id,text
5.525.N,Por que eu rezo pelo Wendel Bezerra? Porque todo mundo fica o agorando.
4.325.H,"É tão difícil ser professor de natação... Uma pessoa ensina, ensina, ensina... e o aluno nada!"
5.3360.N,Pra onde os religiosos vão quando estão com calor? Pro seminário.
5.2954.H,Qual é o nome do programa em que Silvana fala sobre as visões divinas que ela já teve? Programa Sil Viu Santos.
4.369.N,Qual é o estilo de música preferido dos brasileiros? Bossa nova.
5.1352.N,Qual é a doença preferida dos pastores?.
5.1901.N,Qual dupla usa roupa de padre? Sarcedote e Vigário.
4.106.N,Qual é a flor que os homens mais gostam de oferecer às mulheres? Tulipas.
5.3492.N,"Qual a banda que, quando nasceu, era alimentada por criminosas? Legião Urbana."
5.2339.H,Qual atacante brasileiro sempre fica em pé em campo? Roberto Firminho.
5.4035.H,"Por que o nariz, às vezes, sente cheiro de arrogância? Por causa da humildade relativa do ar."
5.1.H,Qual X-Men nunca falta ao trabalho? No turno.
5.680.H,"Por que quando o filho do Homem de Ferro nasceu, todo mundo achou que ele ia ser tarado? Porque ele já nasceu com a ""arma"" dura..."
4.549.N,O que faz um médico no banco? Dá uma revisão ao saldo.
4.630.N,Por que é que os surfistas comem a comida fria? Porque detestam comida quente.
5.2184.H,"Qual é o ator que participa de roda de pagode, de umbanda e de capoeira? Batukeanu Reeves "
4.107.H,O que é que o Harry Potter lê quando está doente? Saramago.
5.3288.H,Qual programa de TV mais contagioso? Herpes de Renato.
5.1332.H,Por que o nerd pediu a calculadora em namoro? Porque ela dava valor.
5.268.N,Sabe qual é a bebida popular que não dá para beber hoje? O cachaça.
5.3644.N,Qual é o artista brasileiro que tem mãos enormes? Alexandre Pires.
4.568.H,"Porque é que a seleção chinesa não tem muito sucesso no futebol? Porque de cada vez que lhes dão um canto, eles montam uma loja."
5.3847.H,"O que a mãe da água parada disse pro filho para convencê-lo a não transar sem camisinha? Cuidado com a Aids, Egpity."
4.252.H,O que se diz quando se tem dores de estômago? Estômagoado.
4.602.H,"Qual é o melhor remédio para um bêbado parar de beber? É um ""para, ce ta mal""."
4.263.N,"Um boi e uma vaca passaram uma noite num motel . Quem é o progenitor? Os dois, fizeram uma vaquinha."
5.1299.N,Qual comediante só usa gola V? Ricardo Araújo Pereira.
4.674.H,O que é uma avó a brincar ao carnaval mascarada de costureira? Cose play.
5.3986.H,Por que o bebê demorou muito pra nascer? Porque é Uma ternidade.
5.3106.N,Por que o preso parou de respirar até que o soltassem? Porque ele inspira com dificuldade.
5.2566.N,"Sabe qual a fruta que fica putaça, reclama e vai embora? Jabuticaba."
5.381.N,Qual a fórmula química da água benta? H2O
5.2882.H,Personagem que adora Leite? Milk Mouse 
4.595.H,Para que servem óculos verdes? Para verde perto.
5.1904.H,Qual é o salgado mais odiado na hora do sexo? Empada foda 
5.2174.H,O que o diplomata recebeu no whatsapp? ONU-des 
5.523.H,Qual grupo terrorista idolatra a Gretchen? REBOLAH.
4.459.H,Qual é o santo padroeiro dos gordos? São Duíche.
4.335.H,O que fazem os triângulos quando estão cansados? Eles sin-cos-tan.
5.2949.H,Qual personagem do Chaves nasceu em Porto Alegre? Senhor Bahrriga.
4.615.H,"A eletricidade está tão cara, tão cara, que a EDP decidiu mudar o nome para Luz Vuitton."
5.2587.N,O que impede nossos olhos de ver as coisas? As pálpebras.
4.728.N,Que nome se dá a uma Sobremesa atrativa? Bomba calórica .
4.673.H,O que bebem os fantasmas? Bebidas espirituosas.
4.502.H,"Segui as instruções na embalagem da lasanha que dizia para colocar o forno a 180 graus. Agora como é que eu abro a porta, se o forno está virado para a parede?"
5.129.H,Qual cantora ganhou uma patente em 2018? Major Este Ano.
5.3926.H,Como chama o animal mais mau caráter? Pilontra.
5.242.H,Em qual programa um papagaio ficou satisfeito em investir em sua nova plumagem? Vale a Pena um Verde Novo.
4.146.H,Porque é que os fotões não fazem pizza? Porque não têm massa.
5.2512.H,Por que ninguém na Terra consegue entender a língua nativa do Super-Homem? Porque é enkriptongrafada.
5.3229.H,Qual apresentador me dá tesão? Otávio MeExcita.
5.394.H,Qual apresentador está na pior? José Luís Da Pena.
5.2920.H,Fruta favorita do cavalo? Tangecrina
5.1958.H,Qual queijo não é comido por vampiros? Queijo Coalho 
5.3237.H,Qual queijo favorito da Iveje Sangalo? Axéddar.
5.1384.H,Sabe por que meus vizinhos são os melhores? Porque eles estão sempre ao meu lado.
4.67.N,Porque é que as galinhas não gostam de ralis? Porque não vêem nada com o pó.
5.3451.H,Em qual cidade europeia as pessoas que bebem tem que se molhar quando chove? Bar sem lona.
5.4043.N,Qual cidade baiana as religiosas tem contato com o diabo? Freira de Satanás.
4.184.N,O que é que uma hiena diz quando chega ao topo do Monte Kilimanjaro? Consegui pá!
4.268.H,O que é que a zebra diz ao mosquinho? Estás na minha lista negra!
5.3270.N,Qual é a pessoa muito famosa que adora briga de galo? Rainha da Inglaterra
5.2741.H,Tipo de filme preferido dos chefes de cozinha Filme Fornô
5.2173.N,Qual personagem de desenho nasceu em La Paz? Topo Gigio
5.1051.H,Qual operação matemática é imortal? O Logan-ritmo
5.2077.H,Qual cantor estava sempre brindando à vida? Tim Tim Maia
5.2396.N,Qual é a carne que tem vários filhos? Picanha.
5.3519.H,Qual o país sempre limpinho? Faxchina.
5.3387.N,Onde vivem os índios advogados? Na cidade.
5.4100.H,Qual a raça de cachorro que se manda calar a boca? Shiu au au.
5.10.H,Qual é o nome do político que tem mal de Parkinson? Michel Tremer.
5.1428.H,Qual parte do carro inibe os efeitos da maconha? O Para Brisa.
5.2162.H,Qual é o cantor que é inimigo dos Vingadores? Cai Thanos Veloso 
5.909.N,Qual é a roupa que é usada para derrotar o Darth Vader? Luke do dia.
4.441.N,Porque é que as loiras guardam sempre o perú no frigorífico? Para terem carnes frescas.
4.160.H,O que diz uma banana suicida? Macacos me mordam!
5.2732.N,"O sujeito não sabia o que fazer da sua vida . Apareceu pra ele um gigante, que lhe entregou uma ferramenta para ajudá-lo nos momentos de dúvida . Qual é o nome do filme? - A história sem fim"
5.442.H,Qual o salgadinho favorito dos torcedores do Flamengo? Baconzico.
4.715.N,Vira-se uma poia para outra: Então o que fazes por aqui?
5.1901.H,Que cantora só transa a 3? Nicky Menage 
5.1039.N,Qual pokémon já apresentou telejornal? Pikachu.
4.215.H,O que diz a mãe bombista quando vai por o filho à escola? Lá vai o meu rebento...
4.230.H,"Sonhei que pesava menos de uma milésima de grama. E fiquei tipo ""0mg""."
4.298.N,Qual é o melhor perfume para se usar na praia? Chanel N ° 5.
5.1912.H,Qual cantora tem um supermercado? Wallmart nália
5.314.H,Sabem qual árvore não fica quieta? O ipê ativo.
5.1717.H,Qual o nome que a Shakira usa pra “fazer amor”? Waka Waka na Butchaca. 
5.2271.H,Qual eletrônico se contenta em ser passivo na relação sexual? Dá tá show
5.2010.N,Qual é a padroeira de quem vive dando voltas? Nossa Senhora Aparecida
4.75.N,O que é um ponto cinzento em África? Um elefante.
5.1249.H,Por que o veganismo é a política de Estado na Bolívia? Para ninguém comer huevo.
5.581.N,Por que o Hulk tem facilidade de trocar o canal da TV? Porque ele sempre perde o controle.
4.190.N,Quando é que os americanos comeram carne pela primeira vez? Quando chegou lá o Cristóvão Colombo.
5.2340.H,Qual goleiro brasileiro gosta de recolher pequenos galhos? Caço Ramos.
5.2855.N,Qual o doce chinês? White Rabbit
5.1455.H,Qual o nome dos irmãos que são péssimos de marketing? Pior logo.
2.7.H,Por que o espanador não luta caratê? Porque ele já luta capoeira.
4.39.N,Como é que o rapaz cura as feridas? Com tintura de Yoda.
5.3509.N,Qual é o cantor que teve problemas respiratórios? Erasma Carlos.
4.566.H,Porque é que os ladrões praticam boxe? Porque há um assalto a cada 3 minutos.
5.2727.N,Por que anjos adoram feijão? Porque são querubins
4.33.H,Qual é a parte da mulher que cheira a banana? O nariz.
5.3148.N,Qual o peixe que não é tenor? Tilápia.
5.962.N,Qual elefante da Disney usa fertilizante pra cuidar do solo? Coronel Hathi.
5.3100.N,Qual biografia do Bin Laden que virou filme de terror em Hollywood? O lado BUM da vida.
4.458.N,"Como se diz "" mini-saia "" em japonês? Minisukāto."
5.1566.N,O que o corredor come para parar de correr? Feijoada.
4.709.H,"Se a Terra é redonda, por que é que se chama ""planeta"" e não ""redondeta""?"
5.1582.H,Qual é o inseto mais carinhoso do mundo? O mosquito dá dengo.
5.2900.H,Qual cineasta tem um haras? O de Além? 
5.2385.N,Por que o atrito e a resistência do ar foram ao psicólogo? Porque eles são muito requisitados
5.2259.H,Qual a semelhança entre o trovão e a privada? Os dois vem sempre acompanhado de uma descarga
5.1060.N,"Havia um menino chamado João . O que o amigo dele diz quando ele fica em silêncio depois de ouvir uma piada? Ri, João."
4.314.N,O que faz um piloto de aviões depois de comer? A sesta.
4.551.N,Um iogurte fora de prazo mata uma família inteira . Qual é o filme? Iogurte Envenenado.
5.1534.N,Qual o aplicativo de mensagens mais usado em Minas Gerais? O Telegram.
5.3202.H,Qual peixe cai melhor no almoço da sexta-feira santa? A-tum.
5.2616.N,Qual ator sempre dá tudo de si? Don Johnson.
5.1344.H,Qual Trapalhão ajudou Frodo em sua jornada? O Renato Aragorn.
5.3337.H,Qual político nunca estava sozinho? Romeu Turma.
5.688.N,O que o técnico da geladeira foi fazer no médico? Exame.
4.223.N,Qual é a sobremesa preferida dos canibais? Pudim flan.
4.374.H,Porque é que na Polónia ninguém se perde? Porque lá há muitas polacas.
5.389.H,O que os animais disseram quando viram o tamanho da arca de Noé? Noé possível
5.912.N,Qual é a parte do computador que não é do bem? O teclado.
5.608.N,Qual é a cantora mais massa que existe? Criss Massa.
5.3196.N,Qual o eletrodoméstico perfeito para misturar currículos? O liquidificador.
4.541.H,"Como é que se diz ""não há Wi-Fi"" em russo? Internyet."
5.1885.N,Qual animal que gosta muito de você? Cachorro.
5.2849.H,Apresentadora que dorme muito? Fátima Hibernardes 
5.3416.N,Qual o programa que só passa excepcionalmente? Sessão da Tarde.
4.559.H,Porque é que os diabéticos não usam o Google Chrome? Porque não podem aceitar cookies.
4.180.H,Comi um iogurte e vomitei a seguir. Devia ser iogurte grego.
5.792.N,Por que a mulher esotérica não conseguia engravidar? Porque ela tinha ovários juntos.
3.6.N,Por que o policial não gosta de sabão? Porque ele tem alergia.
5.1732.N,Onde os detentos escrevem as coisas no seu dia-a-dia? No caderno.
5.1802.N,Por que ninguém na Terra consegue entender a língua nativa do Super-Homem? Porque é alienígena.
5.2336.N,Qual brasileiro tem uma estatura baixíssima? Philippe Curtinho.
5.1546.H,Qual o nome do elefante que comete pequenos delitos? O Trombadinha.
5.3785.N,Qual o jogo esportivo dos estudantes que moram juntos? Riders República.
5.2062.N,Por que o filme do Pinóquio ficou com a dimensão distorcida quando a criança foi ver em casa? Porque está somente nos cinemas
4.299.N,A Ester e o Paulo tiveram um filho . Pode-se dizer que o filho deles é 100% filho deles.
5.1276.N,Qual menina sempre bota pilha nos outros pra sair? A Maria.
5.4083.H,Qual a atriz que rouba por que é pé de chinelo? Winona Rider.
5.522.H,Qual país que sofre com as enchentes? Aquador.
5.2261.N,Qual o filme que o matemático mais tem medo? 50 Tons de Cinza
4.144.H,Porque é que as moedas não podem ter relações? Porque são cunhadas.
5.2243.N,Por que a mulher com carteira assinada nunca tira o investimento? Porque ela tá de renda fixa
5.1515.N,Qual super herói que tem fetiche com a própria mãe? Deadpool.
5.3965.N,Pra onde vão os escritores? Para a biblioteca.
5.598.H,Qual cantor na verdade é uma lésbica? Wesley Sapatão.
4.303.N,Vira-se o escorrega para o baloiço: Como os anos passam depressa ...
4.331.H,Nunca mais levo a minha serpente à veterinária. Ela cobra muito.
5.1367.H,Qual é o contrário de paixão? Mãeteto.
5.2286.H,Como se chama a pessoa que um dia se tornará escrota? Crota
5.502.N,Quais plantas só usam sapatos baixos? Nenhuma.
5.282.N,Qual banda só tem integrantes que trocaram de grupo? Cine.
5.3125.H,"O homem bomba foi lavar mão e explodiu, por quê? Por causa do sabonete granado."
5.3002.N,Qual personagem da Disney já morou em Hogwarts? Mickey.
5.3194.N,Por que atores prendem a respiracao antes de subir ao palco? Pra não inalar nada.
5.2448.N,Qual é o animal que faltou a festa na floresta? Humano.
5.169.H,Em qual programa o Sílvio Santos exagera no laquê? Topetudo por Dinheiro.
5.3035.N,Qual o romance do metalúrgico deprimido? Tristão & Gárcia.
4.235.H,"Era uma vez um homem tão pequeno, tão pequeno, que em vez de praticar natação, praticava na tacinha."
5.147.N,"Com o que é feita, fundamentalmente, a porta do quartel? De ferro."
5.88.H,Qual personagem do folclore brasileiro é alucinado por roupas de couro? O COUROPIRA
4.462.H,Qual é o melhor desporto para os pés? Ténis.
4.500.N,Porque é que o João Silva tem Instagram mas não tem Facebook? Porque ele prefere ter seguidores em vez de amigos.
5.3557.H,Qual ditador foi penetrado de surpresa? Kim Jong Uuuuuhmmmm.
4.20.H,Adoro mulheres com sardas. Têm centenas de pontos a seu favor.
5.2154.H,"O Cebolinha e o Cascão estavam chupando pirulito. De repente, o Cebolinha pegou o pirulito do Cascão. Qual o nome do filme? Lambo 2 "
5.2280.N,Qual é a comida muito apreciada pelos radicais chineses da Al-Qaeda? Macarrão
5.3571.H,Qual personagem não fala muito? CAlladin.
5.2292.N,Que profissional só veste grife? Modelo
4.322.N,Qual é a semelhança entre um Game Boy e uma PlayStation? Ambos são consola.
4.662.H,"Decidi começar a usar um pano nas cuecas. Assim, sempre que me peido liberto gás propano."
1.1.N,"Deve ser difícil ser professor de natação . Você ensina, ensina, e o aluno não aprende."
